student_id,attendance,exam1,exam2,exam3,exam4,performance_trend,study_hours_per_week,sleep_hours_per_night,avg_assignment_delay_days,engagement_score,actual_risk,avg_exam_score,exam_volatility,exam_trend,sleep_risk,study_risk,attendance_risk,delay_risk,engagement_risk,behavioral_risk_score,cluster,ml_risk_level,burnout_score,academic_risk_score,anomaly
STU0134,75.3,100.0,100.0,100.0,100.0,stable,24.7,6.2,0.4,7.7,Low,100.0,0.0,0.0,0,0,0,0,0,0,0,Low,70.58331826089936,0.0,0
STU0135,55.5,65.4,61.3,56.1,54.9,declining,21.7,7.3,1.0,8.7,Medium,59.425000000000004,4.856181627575314,-10.500000000000007,0,0,1,0,0,1,2,High,58.731393719844235,32.345,0
STU0136,82.5,70.6,75.2,68.5,73.6,stable,25.9,5.9,0.8,8.0,Low,71.975,3.0004166377355004,3.0,1,0,0,0,0,1,2,High,30.420845361300163,24.815,0
STU0137,75.2,79.1,71.5,81.5,82.6,stable,38.4,9.1,0.7,8.1,Low,78.675,5.001583082718243,3.5,0,0,0,0,0,0,0,Low,50.03998463812188,12.795000000000002,0
STU0138,96.3,59.3,54.3,59.8,56.1,stable,19.8,8.7,4.8,5.1,Medium,57.37499999999999,2.6247222075234293,-3.1999999999999957,0,0,0,1,0,1,2,High,87.12282158540346,33.575,1
STU0139,72.2,74.2,65.9,76.5,80.1,stable,15.9,5.8,1.5,6.7,Low,74.17500000000001,6.027368137642384,5.8999999999999915,1,0,1,0,0,2,2,High,32.03641970776719,31.49499999999999,0
STU0140,73.2,78.4,67.9,69.6,72.9,stable,13.4,6.3,1.3,2.8,Medium,72.2,4.6252927835255315,-5.5,0,0,1,0,1,2,1,Medium,50.070914197489124,32.67999999999999,0
STU0141,99.0,83.7,69.5,77.1,66.4,declining,21.4,6.2,0.7,5.9,Low,74.175,7.780049271480653,-17.299999999999997,0,0,0,0,0,0,0,Low,57.44143927180053,15.495000000000001,0
STU0142,100.0,84.9,81.0,75.6,65.7,declining,26.6,7.5,0.1,9.6,Low,76.8,8.324662155306966,-19.200000000000003,0,0,0,0,0,0,0,Low,64.19646219919449,13.920000000000002,0
STU0143,78.2,78.0,76.7,59.4,77.3,stable,16.5,6.2,0.6,6.8,Low,72.85,8.982390179308252,-0.7000000000000028,0,0,0,0,0,0,0,Low,51.48210854049909,16.290000000000003,0
STU0144,100.0,76.9,74.7,76.7,83.1,stable,11.4,7.0,0.5,7.5,Low,77.85,3.6382230094740806,6.199999999999989,0,0,0,0,0,0,0,Low,36.67757694785886,13.290000000000003,0
STU0145,100.0,63.0,69.0,58.2,57.4,declining,15.8,8.7,0.7,7.6,Medium,61.9,5.340411969127475,-5.600000000000001,0,0,0,0,0,0,0,Low,36.9912827885193,22.86,0
STU0146,78.0,65.6,71.7,75.5,72.6,stable,31.1,5.8,0.1,6.9,Low,71.35,4.162130864513195,7.0,1,0,0,0,0,1,2,High,40.15808976521127,25.19,0
STU0147,100.0,77.2,74.6,70.5,61.2,declining,23.2,6.6,1.1,6.8,Low,70.875,7.01492456599974,-16.0,0,0,0,0,0,0,0,Low,49.26640750835244,17.474999999999998,0
STU0148,71.8,68.8,68.8,68.3,71.4,stable,32.5,6.7,0.1,7.0,Low,69.32499999999999,1.403269990652789,2.6000000000000085,0,0,1,0,0,1,2,High,53.016177011902364,26.405000000000005,0
STU0149,98.3,50.0,47.2,48.3,43.2,declining,19.1,6.6,0.3,8.6,Medium,47.175,2.8894924583162793,-6.799999999999997,0,0,0,0,0,0,0,Low,59.54130343575841,31.695,0
STU0150,89.4,53.7,58.9,58.2,50.4,declining,17.5,6.9,0.3,5.9,Medium,55.300000000000004,3.9974992182613374,-3.3000000000000043,0,0,0,0,0,0,0,Low,43.161680787768525,26.819999999999997,0
STU0151,100.0,73.5,73.8,72.9,78.1,declining,19.3,6.3,0.7,7.9,Low,74.575,2.379600806858155,4.599999999999994,0,0,0,0,0,0,0,Low,35.282179154128386,15.254999999999997,0
STU0152,49.6,79.0,80.5,84.4,91.0,stable,20.5,6.5,1.5,6.9,Low,83.725,5.357471418495856,12.0,0,0,1,0,0,1,2,High,54.09515082762921,17.765,0
STU0153,73.0,76.4,68.7,67.3,77.0,improving,17.1,8.3,0.6,8.8,Low,72.35000000000001,5.0612910079017075,0.5999999999999943,0,0,1,0,0,1,1,Medium,30.346839981573797,24.589999999999993,0
STU0154,82.3,92.2,83.4,82.7,88.8,improving,15.5,4.8,1.6,7.4,Low,86.775,4.528704744920633,-3.4000000000000057,1,0,0,0,0,1,2,High,36.57198378156451,15.934999999999995,0
STU0155,100.0,97.6,92.8,87.6,94.3,stable,27.9,8.5,0.4,6.3,Low,93.075,4.1644327344789716,-3.299999999999997,0,0,0,0,0,0,0,Low,42.20387570131,4.1549999999999985,0
STU0156,70.7,71.1,63.3,66.0,63.9,declining,21.9,8.3,0.5,7.0,Low,66.07499999999999,3.544361719689454,-7.199999999999996,0,0,1,0,0,1,1,Medium,36.828768911440754,28.355000000000008,0
STU0157,91.4,58.4,63.1,64.5,63.0,stable,34.3,7.8,2.2,7.4,Low,62.25,2.656438718786238,4.600000000000001,0,0,0,0,0,0,0,Low,51.13813255032154,22.65,0
STU0158,90.1,70.0,80.5,73.2,70.0,stable,5.0,7.3,0.4,9.6,Low,73.425,4.952019789944301,0.0,0,1,0,0,0,1,1,Medium,46.84410887123845,23.945,0
STU0159,84.7,88.7,79.8,79.1,77.9,declining,14.7,4.5,1.4,9.4,Medium,81.375,4.945957945636014,-10.799999999999997,1,0,0,0,0,1,2,High,51.16253029892329,19.174999999999997,0
STU0160,100.0,86.1,86.4,84.9,84.1,declining,13.7,9.3,0.1,4.8,Low,85.375,1.0688779163215996,-2.0,0,0,0,0,1,1,1,Medium,56.47291347984144,16.775,0
STU0161,81.1,77.3,85.7,90.7,90.9,improving,5.0,7.7,0.2,8.0,Low,86.15,6.371551354785325,13.600000000000009,0,1,0,0,0,1,1,Medium,50.239076463781714,16.309999999999995,0
STU0162,90.3,79.2,70.7,81.0,78.2,stable,25.2,6.1,0.6,7.3,Low,77.275,4.533854136750909,-1.0,0,0,0,0,0,0,0,Low,23.40938274983958,13.634999999999996,0
STU0163,83.2,85.3,81.8,79.1,73.4,declining,18.2,8.1,2.0,8.0,Low,79.9,5.0219518117958835,-11.899999999999991,0,0,0,0,0,0,0,Low,41.51800291953761,12.059999999999997,0
STU0164,96.1,77.5,80.8,75.8,83.7,improving,16.9,8.0,0.8,5.7,Low,79.45,3.5123591312203084,6.200000000000003,0,0,0,0,0,0,0,Low,31.278643471868484,12.329999999999998,0
STU0165,79.8,65.3,75.3,70.7,84.7,improving,28.4,6.2,0.0,8.9,Low,74.0,8.22111103602589,19.400000000000006,0,0,0,0,0,0,0,Low,66.58963882352894,15.6,0
STU0166,83.4,91.3,92.5,89.8,88.4,stable,20.3,8.0,0.1,9.3,Low,90.5,1.7832554500126983,-2.8999999999999915,0,0,0,0,0,0,0,Low,47.39376704743824,5.7,0
STU0167,92.5,88.0,98.2,75.7,81.3,stable,31.8,7.0,0.9,6.7,Low,85.8,9.67574286553751,-6.700000000000003,0,0,0,0,0,0,0,Low,59.42521142954293,8.520000000000001,0
STU0168,100.0,89.1,75.5,82.4,71.7,declining,20.2,7.1,1.1,2.2,Medium,79.675,7.687381435400047,-17.39999999999999,0,0,0,0,1,1,1,Medium,74.13571911109366,20.195,1
STU0169,93.3,87.7,76.8,75.7,75.3,stable,16.5,4.2,0.0,6.1,Low,78.875,5.917417792697534,-12.400000000000006,1,0,0,0,0,1,2,High,59.15561492797055,20.674999999999997,0
STU0170,63.9,67.7,63.6,64.7,67.1,stable,20.1,9.1,0.8,5.8,Low,65.775,1.9448650338776712,-0.6000000000000085,0,0,1,0,0,1,1,Medium,44.09209752319628,28.534999999999997,0
STU0171,86.7,52.4,55.3,51.8,57.6,stable,20.8,4.3,2.1,10.0,Medium,54.275,2.6924276530051228,5.200000000000003,1,0,0,0,0,1,2,High,63.11596776603341,35.435,0
STU0172,74.4,64.8,74.6,67.5,70.3,declining,32.3,8.9,3.1,5.9,Low,69.3,4.186486195685667,5.5,0,0,1,1,0,2,2,High,58.594072594090974,34.42,0
STU0173,87.2,72.9,71.1,72.6,79.9,improving,13.3,4.2,0.5,6.6,Medium,74.125,3.929694644625716,7.0,1,0,0,0,0,1,2,High,47.46418485015825,23.525,0
STU0174,83.0,67.5,71.7,70.3,79.3,improving,29.3,9.3,0.0,3.5,Medium,72.2,5.04512966467001,11.799999999999997,0,0,0,0,1,1,1,Medium,56.97518075678446,24.679999999999996,0
STU0175,88.5,84.0,85.3,82.4,78.4,stable,6.4,6.5,0.7,5.9,Low,82.525,2.9948567021923846,-5.599999999999994,0,1,0,0,0,1,1,Medium,41.9011739358487,18.484999999999996,0
STU0176,87.4,68.8,76.2,76.4,70.3,declining,26.8,10.3,0.3,5.5,Low,72.925,3.9457783347099844,1.5,0,0,0,0,0,0,0,Low,44.319356249033284,16.245,0
STU0177,74.9,85.6,83.4,69.9,73.5,declining,5.3,9.3,0.9,9.1,Low,78.1,7.588148654316147,-12.099999999999994,0,1,1,0,0,2,1,Medium,59.96624583877037,29.14,1
STU0178,68.6,82.2,77.4,78.1,78.5,declining,18.7,5.4,0.1,9.4,Medium,79.05000000000001,2.1486429825977766,-3.700000000000003,1,0,1,0,0,2,2,High,55.89221031940945,28.569999999999993,0
STU0179,72.9,50.0,64.5,67.6,55.9,stable,19.6,5.8,0.0,8.1,Medium,59.5,8.037827235432884,5.899999999999999,1,0,1,0,0,2,2,High,58.80720211290964,40.3,0
STU0180,78.5,76.5,73.6,79.3,74.0,improving,17.2,7.4,2.2,7.5,Low,75.85,2.633755240463067,-2.5,0,0,0,0,0,0,0,Low,41.27069714765187,14.490000000000002,0
STU0181,90.5,79.0,79.3,89.4,76.5,stable,21.5,5.7,0.8,8.3,Low,81.05000000000001,5.706429122781897,-2.5,1,0,0,0,0,1,2,High,32.654098947707276,19.36999999999999,0
STU0182,58.0,79.3,77.7,81.7,88.3,improving,24.0,8.9,0.1,3.4,Medium,81.75,4.6658332589152804,9.0,0,0,1,0,1,2,1,Medium,57.20506289484101,26.95,1
STU0183,71.2,95.2,96.2,99.5,93.4,declining,16.4,5.6,0.0,10.0,Low,96.07499999999999,2.5604361607611548,-1.7999999999999972,1,0,1,0,0,2,2,High,67.80880950067048,18.355000000000008,0
STU0184,88.8,60.3,54.2,55.4,48.6,declining,27.0,7.3,4.0,4.7,Medium,54.625,4.8058124529920345,-11.699999999999996,0,0,0,1,1,2,2,High,74.55487684741983,43.224999999999994,1
STU0185,84.2,77.0,78.0,83.5,74.6,declining,21.9,4.0,0.7,9.1,Low,78.275,3.7641953544770597,-2.4000000000000057,1,0,0,0,0,1,2,High,45.520599874741905,21.034999999999997,0
STU0186,84.2,78.7,79.3,84.7,83.1,stable,18.4,7.3,0.7,9.0,Low,81.44999999999999,2.913760456866693,4.3999999999999915,0,0,0,0,0,0,0,Low,31.294350802235382,11.130000000000006,0
STU0187,87.9,93.3,84.4,92.3,95.1,improving,16.7,6.4,0.4,5.7,Low,91.275,4.727490525285758,1.7999999999999972,0,0,0,0,0,0,0,Low,41.275892569977856,5.234999999999997,0
STU0188,99.3,88.2,90.2,93.2,93.7,improving,15.2,8.5,1.5,9.4,Low,91.325,2.5940637360455634,5.5,0,0,0,0,0,0,0,Low,50.90866629665325,5.204999999999998,0
STU0189,100.0,76.4,82.4,76.3,78.4,improving,18.5,6.7,0.1,3.2,Medium,78.375,2.852338222114156,2.0,0,0,0,0,1,1,1,Medium,53.33893512628888,20.975,0
STU0190,85.0,73.0,76.2,77.5,76.3,stable,14.3,6.0,0.3,5.5,Low,75.75,1.9261360284258222,3.299999999999997,0,0,0,0,0,0,0,Low,47.046106537293966,14.549999999999999,0
STU0191,82.1,73.6,78.6,77.7,75.4,declining,6.8,9.3,1.0,1.0,Medium,76.32499999999999,2.261820800446696,1.8000000000000114,0,1,0,0,1,2,1,Medium,64.67276044335198,30.205000000000005,1
STU0192,100.0,85.0,75.3,86.7,89.1,improving,24.5,7.9,0.7,9.7,Low,84.025,6.054956647243645,4.099999999999994,0,0,0,0,0,0,0,Low,34.99508734112789,9.584999999999996,0
STU0193,77.4,71.8,82.8,86.6,82.2,improving,15.0,7.5,0.3,6.3,Low,80.85,6.340084121418789,10.400000000000006,0,0,0,0,0,0,0,Low,42.67066683484028,11.490000000000004,0
STU0194,97.4,70.2,71.2,66.7,72.2,declining,16.1,9.0,2.2,5.7,Low,70.075,2.3935677693908453,2.0,0,0,0,0,0,0,0,Low,48.50657471980904,17.955,0
STU0195,82.9,81.2,89.4,85.4,68.9,declining,24.2,6.3,1.1,7.2,Low,81.225,8.8725700898894,-12.299999999999997,0,0,0,0,0,0,0,Low,55.447674462894526,11.265000000000002,0
STU0196,75.7,75.4,74.8,77.7,79.0,stable,19.0,4.0,0.6,7.0,Low,76.725,1.9653244007033548,3.5999999999999943,1,0,0,0,0,1,2,High,48.09192593927072,21.965000000000003,0
STU0197,66.7,73.7,63.9,61.5,63.9,declining,17.0,10.7,2.1,8.3,Medium,65.75,5.419409561935693,-9.800000000000004,0,0,1,0,0,1,1,Medium,61.30141704136216,28.55,0
STU0198,61.7,70.4,74.7,74.3,77.7,improving,9.1,9.8,0.2,5.5,Medium,74.275,2.9959695147536674,7.299999999999997,0,1,1,0,0,2,1,Medium,48.171634199016715,31.434999999999995,0
STU0199,94.0,61.0,68.3,58.1,58.0,declining,18.3,4.0,0.5,10.0,Medium,61.35,4.837699177639441,-3.0,1,0,0,0,0,1,2,High,61.00025896251382,31.189999999999998,0
STU0200,84.7,81.5,92.9,83.9,88.1,stable,14.2,7.7,3.7,10.0,Medium,86.6,5.007993610219566,6.599999999999994,0,0,0,1,0,1,2,High,65.8761872545788,16.040000000000003,0
STU0201,93.9,88.6,82.0,76.9,91.0,improving,27.9,5.5,3.7,7.3,Medium,84.625,6.403319451659424,2.4000000000000057,1,0,0,1,0,2,2,High,56.541098515998236,25.225,0
STU0202,81.7,82.9,71.5,70.5,65.7,declining,13.6,10.0,0.6,6.8,Medium,72.65,7.287203395908019,-17.200000000000003,0,0,0,0,0,0,0,Low,62.57071300153182,16.409999999999997,0
STU0203,88.5,74.2,72.0,71.9,72.2,stable,22.7,6.0,1.5,4.8,Low,72.575,1.0904891868637059,-2.0,0,0,0,0,1,1,2,High,44.64206245630085,24.455,0
STU0204,92.5,81.2,67.6,75.7,72.7,declining,18.1,7.1,2.2,3.3,Medium,74.3,5.686826883245176,-8.5,0,0,0,0,1,1,2,High,50.26448739416297,23.42,0
STU0205,87.3,68.4,75.0,78.0,82.7,improving,20.0,5.1,1.1,6.6,Low,76.025,5.990200330539872,14.299999999999997,1,0,0,0,0,1,2,High,41.39297628846094,22.384999999999998,0
STU0206,82.3,76.3,64.6,65.0,62.4,declining,10.1,8.2,0.3,7.7,Low,67.07499999999999,6.255331059717516,-13.899999999999999,0,0,0,0,0,0,0,Low,51.09933426402138,19.755000000000006,0
STU0207,91.9,53.4,55.8,53.8,51.2,declining,24.4,6.6,2.4,7.9,Medium,53.55,1.8859126879754158,-2.1999999999999957,0,0,0,0,0,0,0,Low,58.82782151186062,27.87,0
STU0208,75.4,75.6,66.4,73.3,74.2,declining,29.4,7.8,1.5,4.6,Low,72.375,4.09420321918685,-1.3999999999999915,0,0,0,0,1,1,2,High,36.807264605744635,24.575,0
STU0209,85.0,77.0,74.8,81.0,73.5,improving,14.4,5.9,1.9,6.1,Medium,76.575,3.284686692314302,-3.5,1,0,0,0,0,1,2,High,31.522476463047965,22.055,0
STU0210,78.4,75.3,69.7,73.4,65.9,declining,7.5,5.5,1.4,3.8,High,71.075,4.160428663811777,-9.399999999999991,1,1,0,0,1,3,2,High,69.65054400175433,41.355,1
STU0211,100.0,58.4,48.4,63.2,50.1,stable,14.3,6.6,2.5,7.0,Medium,55.025,6.984924242013415,-8.299999999999997,0,0,0,0,0,0,0,Low,63.34024647695522,26.985,0
STU0212,78.9,68.9,57.8,75.4,68.2,stable,40.0,6.3,0.4,8.9,Low,67.575,7.2784499265525895,-0.7000000000000028,0,0,0,0,0,0,0,Low,58.600477460641784,19.455,0
STU0213,98.8,71.3,55.8,75.2,66.5,stable,15.6,6.0,1.9,1.8,Medium,67.2,8.3916625289629,-4.799999999999997,0,0,0,0,1,1,2,High,71.45710847433183,27.679999999999996,1
STU0214,91.6,77.0,78.2,74.7,64.2,declining,23.4,7.7,0.3,9.1,Low,73.52499999999999,6.384029552980885,-12.799999999999997,0,0,0,0,0,0,0,Low,38.78039979350274,15.885000000000005,0
STU0215,83.8,75.4,61.2,72.3,72.8,improving,11.8,6.4,0.0,8.4,Low,70.42500000000001,6.298346343816499,-2.6000000000000085,0,0,0,0,0,0,0,Low,40.874029978171045,17.744999999999994,0
STU0216,95.0,63.8,54.2,51.5,59.8,declining,24.6,6.8,2.3,4.7,Medium,57.325,5.530144663568936,-4.0,0,0,0,0,1,1,2,High,49.046070774011405,33.605,0
STU0217,100.0,64.0,66.2,72.0,62.9,declining,23.8,6.6,0.9,8.3,Low,66.27499999999999,4.055757224818402,-1.1000000000000014,0,0,0,0,0,0,0,Low,27.761065328074743,20.235000000000003,0
STU0218,100.0,55.0,60.1,55.2,48.4,stable,21.3,9.1,0.6,9.0,Medium,54.675000000000004,4.802343178074637,-6.600000000000001,0,0,0,0,0,0,0,Low,48.144453924163116,27.194999999999997,0
STU0219,92.5,75.2,80.7,74.6,80.0,stable,9.6,5.7,3.8,7.9,Medium,77.625,3.1689903754981668,4.799999999999997,1,1,0,1,0,3,2,High,75.39794364381476,37.425,1
STU0220,91.9,91.2,70.8,82.4,85.1,stable,15.7,6.4,0.0,9.9,Low,82.375,8.549610127563325,-6.1000000000000085,0,0,0,0,0,0,0,Low,55.53172336935496,10.575,0
STU0221,79.6,60.8,66.4,68.9,60.0,stable,18.1,7.9,1.6,2.7,Medium,64.025,4.3207831080333925,-0.7999999999999972,0,0,0,0,1,1,1,Medium,45.11461425578356,29.584999999999997,0
STU0222,77.8,83.7,91.9,96.0,90.7,improving,26.2,9.2,1.8,10.0,Low,90.575,5.114277400897738,7.0,0,0,0,0,0,0,0,Low,54.207108779545834,5.6549999999999985,0
STU0223,87.2,64.3,61.8,71.6,55.7,declining,29.7,6.2,0.5,5.9,Medium,63.349999999999994,6.5800202633933145,-8.599999999999994,0,0,0,0,0,0,0,Low,46.1470468539921,21.990000000000002,0
STU0224,68.3,66.1,64.6,63.2,72.9,improving,29.2,5.7,0.5,8.0,Medium,66.69999999999999,4.299612385630441,6.800000000000011,1,0,1,0,0,2,2,High,43.47851297795323,35.980000000000004,0
STU0225,88.9,70.3,66.5,70.2,79.3,improving,32.1,6.6,1.2,3.3,Medium,71.575,5.445104835231977,9.0,0,0,0,0,1,1,2,High,49.16867122065424,25.054999999999996,0
STU0226,62.6,64.5,61.0,71.1,78.4,improving,9.7,7.6,0.1,7.8,Medium,68.75,7.676153550661514,13.900000000000006,0,1,1,0,0,2,1,Medium,57.91230704200425,34.75,0
STU0227,80.9,75.0,71.8,69.5,66.6,declining,7.4,8.9,0.3,9.0,Low,70.725,3.556566696501934,-8.400000000000006,0,1,0,0,0,1,1,Medium,44.22014287274512,25.565,0
STU0228,93.3,81.4,90.0,87.3,81.4,improving,33.6,7.6,0.3,6.5,Low,85.025,4.32849088405339,0.0,0,0,0,0,0,0,0,Low,35.240472468651674,8.984999999999996,0
STU0229,84.1,76.8,78.8,70.4,72.0,declining,22.5,7.8,0.6,6.1,Low,74.5,3.951371070063315,-4.799999999999997,0,0,0,0,0,0,0,Low,21.541241649693717,15.299999999999999,0
STU0230,100.0,65.8,63.0,54.1,60.7,stable,24.5,6.5,0.3,5.3,Low,60.900000000000006,4.989989979949859,-5.099999999999994,0,0,0,0,0,0,0,Low,41.940198064666454,23.459999999999997,0
STU0231,74.3,82.4,79.3,76.4,76.6,stable,8.8,7.8,1.0,8.7,Low,78.675,2.8135090782390137,-5.800000000000011,0,1,1,0,0,2,1,Medium,44.04849661531014,28.795,0
STU0232,73.6,82.1,80.6,81.7,67.3,declining,22.3,8.7,1.1,6.5,Low,77.925,7.111668814936009,-14.799999999999997,0,0,1,0,0,1,1,Medium,48.6902109209085,21.245,0
STU0233,100.0,76.8,67.6,64.6,62.5,stable,24.3,7.8,0.1,5.9,Low,67.875,6.307336997497438,-14.299999999999997,0,0,0,0,0,0,0,Low,45.94184142357776,19.275,0
STU0234,79.2,81.4,76.1,77.6,79.6,declining,19.9,7.9,0.5,6.2,Low,78.675,2.3142673426666494,-1.8000000000000114,0,0,0,0,0,0,0,Low,33.09876398381789,12.795000000000002,0
STU0235,97.2,67.1,61.2,69.1,71.3,improving,14.4,8.0,0.3,4.8,Low,67.175,4.336953615922892,4.200000000000003,0,0,0,0,1,1,1,Medium,36.16742550161983,27.695,0
STU0236,100.0,71.0,68.0,58.4,55.4,declining,28.0,5.8,0.7,4.3,Medium,63.2,7.477967638335968,-15.600000000000001,1,0,0,0,1,2,2,High,68.7043957777738,38.08,0
STU0237,72.2,63.7,68.8,68.8,68.9,declining,21.4,7.7,1.4,10.0,Low,67.55000000000001,2.5670995305986857,5.200000000000003,0,0,1,0,0,1,2,High,49.685630148548164,27.46999999999999,0
STU0238,92.1,61.1,62.5,73.4,72.3,improving,34.0,7.1,0.4,7.8,Low,67.325,6.420994211698581,11.199999999999996,0,0,0,0,0,0,0,Low,44.93113041256789,19.604999999999997,0
STU0239,80.4,63.7,71.8,66.1,61.9,declining,14.1,6.5,3.2,9.0,Medium,65.875,4.308421984903521,-1.8000000000000043,0,0,0,1,0,1,2,High,48.945078009120856,28.474999999999998,0
STU0240,61.2,84.5,97.3,95.2,87.9,declining,9.6,9.0,1.0,6.5,Medium,91.225,6.027368137642386,3.4000000000000057,0,1,1,0,0,2,1,Medium,47.39828483867386,21.265000000000004,0
STU0241,86.3,63.2,60.9,67.0,60.8,stable,16.2,5.6,2.3,7.1,Low,62.974999999999994,2.9033027170218872,-2.4000000000000057,1,0,0,0,0,1,2,High,40.046280994035236,30.215000000000003,0
STU0242,80.5,60.3,60.3,56.7,70.7,stable,27.7,5.9,0.0,8.7,Low,62.0,6.043177971895252,10.400000000000006,1,0,0,0,0,1,2,High,52.197197428594166,30.8,0
STU0243,100.0,79.6,79.5,67.4,76.9,stable,18.1,9.6,0.2,5.4,Low,75.85,5.770326391692815,-2.6999999999999886,0,0,0,0,0,0,0,Low,40.83645276761772,14.490000000000002,0
STU0244,100.0,72.1,73.0,79.1,76.8,stable,20.4,7.8,0.1,5.9,Low,75.25,3.2766853170035506,4.700000000000003,0,0,0,0,0,0,0,Low,30.49252999918904,14.85,0
STU0245,77.6,79.6,79.6,74.7,71.6,declining,18.5,6.6,0.6,8.8,Low,76.375,3.9330861504252175,-8.0,0,0,0,0,0,0,0,Low,35.400385552011564,14.174999999999999,0
STU0246,94.8,80.1,85.1,89.3,86.7,declining,23.3,8.6,0.7,8.2,Low,85.3,3.8747042897921062,6.6000000000000085,0,0,0,0,0,0,0,Low,29.973487133011506,8.820000000000002,0
STU0247,72.1,75.5,81.7,79.9,78.5,stable,22.8,7.8,1.4,10.0,Low,78.9,2.617887188809583,3.0,0,0,1,0,0,1,2,High,47.51152675667655,20.659999999999997,0
STU0248,87.9,90.4,85.3,79.6,80.8,stable,27.5,6.6,0.3,5.0,Low,84.02499999999999,4.907392382925992,-9.600000000000009,0,0,0,0,0,0,0,Low,42.65205257383088,9.585000000000004,0
STU0249,63.9,64.4,71.5,72.4,68.9,stable,29.2,6.9,1.1,5.7,Low,69.30000000000001,3.587942771747248,4.5,0,0,1,0,0,1,2,High,37.567435719819855,26.41999999999999,0
STU0250,68.6,88.0,76.4,89.1,79.5,stable,15.1,6.0,0.9,8.4,Medium,83.25,6.265514078403035,-8.5,0,0,1,0,0,1,2,High,44.20898130363843,18.049999999999997,0
STU0251,66.5,87.0,87.3,78.7,90.7,stable,16.3,7.4,0.3,7.7,Low,85.925,5.100571863363297,3.700000000000003,0,0,1,0,0,1,1,Medium,34.08039493993341,16.445,0
STU0252,86.4,56.0,58.7,51.9,49.0,declining,25.2,6.4,0.1,7.3,Medium,53.9,4.299612385630439,-7.0,0,0,0,0,0,0,0,Low,46.78915199331101,27.66,0
STU0253,94.2,82.1,80.0,88.6,79.6,stable,5.5,8.5,1.1,8.2,Low,82.57499999999999,4.163632228395458,-2.5,0,1,0,0,0,1,1,Medium,42.01957939719536,18.455000000000005,0
STU0254,90.8,91.7,89.1,83.9,88.5,declining,34.0,10.2,0.5,6.0,Low,88.30000000000001,3.245509718570154,-3.200000000000003,0,0,0,0,0,0,0,Low,55.033495965374925,7.019999999999993,0
STU0255,64.0,79.0,82.8,72.6,80.7,stable,28.9,8.3,1.3,5.8,Low,78.775,4.400284081738362,1.7000000000000028,0,0,1,0,0,1,2,High,41.83084435950503,20.734999999999996,0
STU0256,100.0,73.7,79.0,75.4,76.2,stable,9.8,9.2,1.0,9.2,Low,76.075,2.2111460075414877,2.5,0,1,0,0,0,1,1,Medium,54.766417813694844,22.354999999999997,0
STU0257,77.7,61.5,69.4,65.6,76.7,stable,27.6,8.2,0.2,10.0,Low,68.3,6.462713568360175,15.200000000000003,0,0,0,0,0,0,0,Low,54.385205965358864,19.02,0
STU0258,91.2,85.9,78.6,98.8,78.0,stable,17.5,5.0,2.5,8.1,Low,85.325,9.674493957480843,-7.900000000000006,1,0,0,0,0,1,2,High,64.37847817495502,16.805,1
STU0259,100.0,86.5,87.8,91.2,85.9,declining,22.7,8.7,0.2,8.3,Low,87.85,2.369950773047125,-0.5999999999999943,0,0,0,0,0,0,0,Low,40.10038399259887,7.290000000000003,0
STU0260,98.4,63.8,68.4,67.3,72.9,stable,19.0,7.2,0.1,6.0,Low,68.1,3.753220839048336,9.100000000000009,0,0,0,0,0,0,0,Low,35.893508971912404,19.140000000000004,0
STU0261,73.8,71.6,73.4,70.3,79.8,improving,6.4,6.8,1.6,4.6,Low,73.775,4.212975986955856,8.200000000000003,0,1,1,0,1,3,1,Medium,60.7338030589302,39.735,1
STU0262,77.7,64.8,75.4,64.9,70.7,improving,22.7,8.8,0.2,6.2,Low,68.95,5.108489665905833,5.900000000000006,0,0,0,0,0,0,0,Low,34.02386597103189,18.63,0
STU0263,72.3,79.4,72.1,69.9,61.4,declining,10.7,7.5,1.0,6.8,Low,70.7,7.411252705627215,-18.000000000000007,0,0,1,0,0,1,1,Medium,53.56315764482243,25.58,0
STU0264,83.8,51.1,47.3,39.6,51.9,declining,33.1,9.2,2.0,8.4,Medium,47.475,5.620424064665109,0.7999999999999972,0,0,0,0,0,0,0,Low,65.20774643174327,31.514999999999997,1
STU0265,56.1,73.0,76.4,87.5,78.6,stable,5.0,5.3,1.8,8.9,Medium,78.875,6.1942850004392485,5.599999999999994,1,1,1,0,0,3,2,High,76.50406610309123,36.675,1
STU0266,59.4,64.7,64.9,67.1,64.6,declining,10.0,7.0,1.0,10.0,Medium,65.325,1.189887949906766,-0.10000000000000853,0,0,1,0,0,1,1,Medium,65.03871641611686,28.804999999999996,0
STU0267,62.3,71.5,76.0,65.5,71.4,declining,12.7,6.4,0.2,5.9,Medium,71.1,4.305810028322197,-0.09999999999999432,0,0,1,0,0,1,1,Medium,36.2691516177554,25.340000000000003,0
STU0268,68.4,82.4,76.7,83.3,75.9,declining,13.2,8.1,0.2,7.9,Medium,79.57500000000002,3.8134629931336668,-6.5,0,0,1,0,0,1,1,Medium,32.54116163965477,20.25499999999999,0
STU0269,95.2,64.2,70.7,71.5,73.9,improving,30.8,8.5,0.2,2.8,Medium,70.075,4.145981990634628,9.700000000000003,0,0,0,0,1,1,1,Medium,63.38408944934751,25.955,0
